Customer,Type,Text,Summary,sim_score,split,prediction,rouge1,rouge2,rougeL,rougeLsum
Notion,Twitter,This weeks NotionHQ content is brought to you by matcha,User shares a link to a Notion article about the importance of a good night's sleep and mentions that they are going to try out the Notion app.,0.2741841077804565,test,User is excited about the new NotionHQ content and is looking forward to sharing it with their,0.2173913043478261,0.045454545454545456,0.2173913043478261,0.2173913043478261
Notion,Twitter,"Im building a new NotionHQ template to help you track the content you consume
What should I call it 
notesbyhugh NotionHQ Not my ideasbut Notion AIs"," User is excited about the new Notion AI feature, which allows them to create a new Notion template without writing code.",0.4887405037879944,test,User is building a new Notion template to help track content consumption and is considering calling it,0.36842105263157887,0.22222222222222224,0.31578947368421056,0.31578947368421056
figma,Twitter,"What if you could restore previous versions of your figma components without restoring the entire file  
alexeinars figma Ohhhhhhh this is great 
disco_lu figma Can I help make it happen",User started working on a PlayStation-themed website in Figma.,0.3466793894767761,test,"User is excited about the new Figma features, including the ability to restore previous versions of F",0.14814814814814817,0.0,0.14814814814814817,0.14814814814814817
Notion,Appstore/Playstore,It was very good but now it doesnt load anymore and to load it just by reinstalling and accessing the account improve it,User finds the product very good but now it doesn't load anymore and suggests improving the loading process by reinstalling and accessing the account.,0.825751543045044,test,User is experiencing issues with the app not loading anymore and suggests reinstalling and accessing,0.45,0.2105263157894737,0.4,0.4
figma,G2,"Since my company is completely remote it is a great team brainstormingteam activity tool
I can copy and paste everything from FigJam to Figma files and all those are editable
Maybe if there is a way to quickly organize all noteswritings on the FigJam and transform everything into organized docs format","Users find FigJam essential for remote communication, collaboration, and alignment, particularly in organizing and structuring UX research activities. However, they wish the Tables feature was more flexible for complex tasks.",0.6096159219741821,test,"User finds Figma to be a great team brainstorming tool for remote teams, as they",0.13333333333333333,0.046511627906976744,0.13333333333333333,0.13333333333333333
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DonorsChoose figma Still looking for donations to our Evo Robotics project The kids are betting it gets funded before summer break","User loves the Tana MacOS Icons by FEELFETCH and Jimmy JingLv mentioned that Tana is vibrant and minimal, not metallic.",-0.00160041032359,test,"User is excited about the new Figma features, including the ability to create a new project",0.16666666666666663,0.0,0.11111111111111112,0.11111111111111112
Notion,Twitter,ok this new browsercompany hack is incredible can search youtube directly from the command center by hitting tab after typing in youtube theyre building things so fast,User is excited about the new @browsercompany hack and is impressed with the speed of development.,0.3112114071846008,test,User is excited about the new @browsercompany hack and is impressed with the speed of,0.967741935483871,0.9655172413793104,0.967741935483871,0.967741935483871
figma,Twitter,"In other design tools you can simply press a key and any selection outlines grab handles etc get hidden while the key is down so you can preview and evaluate how things look without having to deselect everything and lose your selection
Apparently there is no way to do this in Figma 
This is important while experimenting with different colors fonts etc and in Figma it could be used to see how different sizes variants and states look in your design without those selection handles and outlines getting in the way of you previewing things
1  would be a great feature"," Users are frustrated with Figma's automatic formatting of pasted email addresses as links, which disrupts their workflow when creating prototypes with multiple email addresses. They request an option to paste without formatting or disable hyperlinks on paste for improved efficiency.",0.326358288526535,test,"User is excited about the new Figma feature, which allows users to create a custom color",0.14035087719298248,0.0,0.10526315789473682,0.10526315789473682
figma,Twitter,RT Alex_FigmaEdu Happy Wednesday of TeacherAppreciationWeek Were back at it donating to DonorsChoose projects every day this week,"User sent a birthday greeting to their sister, Deborah Falope, and wished her a happy birthday. They also mentioned the reference The Art and thanked the user for their appreciation.",0.3590786457061767,test,"User is excited about the new Figma features, including the ability to create a new project",0.21739130434782608,0.0,0.13043478260869568,0.21739130434782608
figma,G2,"Planning of projectsprograms both short weeksmonths and long 3 years Its interface also makes it very easy to generate flowcharts and mindmaps to identify and clearly document dependencies and sequence of deliverables
How userfriendly it is I have used other programs in the past MS Project Visio etc but the interface of Miro is far beyond other tools The forums and FAQ websites are also very useful I have been able to answer most of my questions by looking things up on the forums
Some of the features could be improved For instance enabling compatibility with Microsoft Excell and being able to lock rows and columns in tables this can be solved with the Kanban for rows but not columns","Users appreciate FigJam for enabling remote collaboration on brand strategies and virtual whiteboard sessions, allowing teams to brainstorm, take notes, and refine ideas. However, they note that it has a slight learning curve and moving text with stickers or highlights can be challenging.",0.4106271266937256,test,"User finds Miro to be a great tool for planning projects and programs, as it makes",0.20338983050847456,0.0,0.10169491525423728,0.10169491525423728
