Customer,Type,Text,Summary,sim_score,split,prediction
Notion,Twitter,"User: Spotted: AI in the wild 🐆
Re-sharing some of the coolest ways we’ve seen our community use Notion AI. Hope this inspires you (like it’s inspired us)!
User: @NotionHQ I tried using Notion AI, but I didn't see much benefit. I do a lot of summarizing of insights, and if it could help with that, it would be amazing, but when I tried it, the result was not usable. <STRICT_LINK>"," User is excited about the new Notion AI feature, which allows users to create a custom AI for their team and use it to create a summary of their work.",0.7843668460845947,test,"User is excited about the new Notion AI feature, which allows users to create a custom"
Notion,Appstore/Playstore,"User: The app works very well, but it has a big flaw!! I can't open the same notion account from my Apple ID email, on 2 different devices. It leaves me via the web, but through the app, it doesn't throw away the option to log in with another Apple ID other than the one associated with the cell","User finds the app works well but has a major flaw, as they cannot open the same account from their Apple ID email on two different devices, leaving them with only the option to log in through the web.",0.778420627117157,test,User finds the app useful but has a flaw in that they cannot open the same notion
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @DonorsChoose @figma New first grade teacher that randomly took over a classroom in March! 
<STRICT_LINK> #clearthelist #DonorsChoose #teachertwitter @figma"," User is excited about learning about Framer, a tool for creating prototypes and low-code web building, and is excited to see what they can create with it.",0.1014191582798957,test,"User is excited about the new Figma for Education feature, which allows users to create a"
Notion,Appstore/Playstore,User: pls add a feature to adjust font size in mobile app! i’m using the smallest font but it’s still too big,"User requests a feature to adjust font size in the mobile app, as the smallest font size is still too big.",0.9320889115333556,test,"User requests a feature to adjust font size in mobile app, as they are using the"
figma,Twitter,"User: Learning the ropes of #Figma and UI/UX design?
Read about the do's and don'ts of using icons in an interface or website, and how to communicate vital information more efficiently: <STRICT_LINK> 
#UIUXDesigner @figma","User thanked Alex for the opportunity to fund their @DonorsChoose project with undefined, and expressed gratitude for the support.",0.1494455933570861,test,"User is excited about the new Figma features, including the ability to create a new design"
Notion,Twitter,"User: Less than 500 followers and looking for connections? Contact me, lets engage and support each other on our journey, also comment on this tweet with what you do and let everyone know! <STRICT_LINK>
User: @carltheauditor Hi Carl,
I'm a real estate investor, coach and mentor, based in the UK.
Love @NotionHQ and use it to run my business. I help people use Notion on my Youtube channel and am starting to build Notion templates too...
Great to connect!",Nothing,0.1221043169498443,test,"User is a teacher and uses Notion to create interactive lessons for their students, mentioning"
Notion,Twitter,"User: New Notion template for content creators
✅ Plan, Schedule, and Track Your Social Media Content.
✅ Stay on Top of Your Tasks, and Projects and achieve your goals.
✅ Manage Your Network and Social Media Growth.
Learn more ⬇️
<STRICT_LINK> <STRICT_LINK>
User: @heytemply @NotionHQ Great template Temply! Everything well-organized around key areas for content creators."," User is excited about the new Notion template for content creators, which provides a plan, schedule, and track system for social media content creation, as well as a system for managing tasks, projects, and goals.",0.8856584429740906,test,"User is excited about the new Notion template for content creators, which includes a plan"
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @DonorsChoose @figma I'd 💕love to get some of the ""super-sized"" sprinkles w today's FRIDAY code for my 😃Diabetic Crisis &amp; Emergency Supplies project to help students w medical needs👩⚕️ Please donate &amp;or RT 👍 <STRICT_LINK>"," Encouraging users to share their work by tagging @figma and @FonsMans, and to like/retweet the thread to increase visibility.",0.3133948743343353,test,"User is excited about the new Figma for Education feature, which allows users to create a"
Notion,Twitter,"User: @browsercompany have you guys released three updates in the last week or is it a bug? I've got three update/reset requests but all of them have the same release date, 4.13.23","User is experiencing a bug in the browser, where the tab is not closing when the app is closed.",0.255877137184143,test,"User is frustrated with the browser's recent updates and requests a reset, but all requests"
figma,Twitter,"User: When I make userflows on FigJam, and want it to use it for documentation on Figma file, I am not able to scale text after pasting it in figma file. Are there any walkarounds."," User struggles with searching for icons in Figma, as it's difficult to determine if the results are from incorrect local icons, old library, or the new correct library, especially when icons have the same name.",0.2794658541679382,test,User is unable to scale text after pasting it into a Figma file and is
figma,Twitter,"User: This would greatly benefit us, we can use images in new and cool ways like this."," User is having trouble with a basic feature in Figma, where clicking and/or pressing the arrow keys to navigate linearly between screens works sometimes and not others. They have adjusted all artboards and the desired order is Row 1 Left to Right, Row 2 Left to Right, but the issue persists. The user is concerned about the linear mindset of the feature, as it creates many flow starting points accidentally and needs to be adjusted.",0.1216787323355674,test,"User finds the feature beneficial for their project, as it allows them to use images in new and"
Notion,Twitter,"User: Love the Site Search that @browsercompany added to their @arcinternet browser!! 🤩
<STRICT_LINK>","User is excited about the new features in the @browsercompany browser, including the new site search feature.",0.6799666881561279,test,"User is excited about the new features in the @browsercompany browser, including the new"
figma,Twitter,"User: I am optimistic in AI's ability to amplify how we work, live, and create. Looking forward to the conversation at @Figma's Config.
<STRICT_LINK> <STRICT_LINK>
User: @reidhoffman @figma You look like the Epstein Island type. Karma comes like a thief in the night.","A user is seeking additional funding for sensory-friendly items in their classroom, as they have noticed an increased need for such resources to better serve their students. They shared their project link with the Figma community in hopes of receiving support.",0.2685887515544891,test,"User is optimistic about AI's ability to amplify how we work, live,"
